season,mnth,hr,holiday,weekday,workingday,weathersit,yr,temp,atemp,hum,windspeed,actual,prediction,absolute_error
2,4,11,0,0,0,1,0,0.66,0.6212,0.65,0.1343,317,283.27289911470825,33.72710088529175
1,1,8,0,6,0,1,0,0.24,0.2879,0.75,0.0,8,35.80940696649031,27.809406966490307
1,1,10,0,6,0,1,1,0.26,0.2727,0.7,0.1343,191,155.32518276879802,35.674817231201985
2,6,19,0,6,0,2,1,0.7,0.6364,0.42,0.194,461,457.09159640554367,3.908403594456331
1,2,7,0,2,1,2,1,0.24,0.2576,0.6,0.0896,280,250.17432486253455,29.825675137465453
3,9,8,0,2,1,2,1,0.66,0.6061,0.83,0.5522,672,669.6448148148149,2.3551851851850643
3,6,21,0,6,0,1,0,0.68,0.6364,0.51,0.1642,202,155.41588521605993,46.584114783940066
3,7,4,0,2,1,1,1,0.68,0.6364,0.79,0.1343,4,19.509656113554662,15.509656113554662
3,6,11,0,2,1,1,0,0.82,0.7576,0.46,0.0,167,174.37319879316087,7.373198793160867
1,2,3,0,0,0,3,1,0.24,0.2576,0.87,0.0896,17,28.024639983164146,11.024639983164146
2,3,8,0,5,1,1,1,0.32,0.3182,0.66,0.1642,593,626.3249007936508,33.32490079365084
3,7,9,0,1,1,1,1,0.76,0.7121,0.62,0.1642,348,293.1671889797306,54.83281102026939
1,2,13,0,1,1,1,0,0.58,0.5455,0.19,0.3881,120,127.39202497225017,7.392024972250169
3,7,8,0,5,1,2,0,0.84,0.8485,0.63,0.1642,322,437.28804019328544,115.28804019328544
4,10,11,0,6,0,1,1,0.54,0.5152,0.52,0.2239,612,481.7557375674072,130.2442624325928
1,1,17,0,4,1,2,1,0.36,0.3485,0.34,0.194,412,422.1445833333333,10.144583333333287
4,9,6,0,2,1,1,1,0.44,0.4394,0.77,0.2239,194,135.62164648232473,58.378353517675265
4,11,6,0,5,1,1,1,0.3,0.303,0.7,0.1642,122,91.342507749958,30.657492250041997
3,6,19,0,0,0,2,0,0.72,0.6667,0.48,0.1343,317,334.8532436657043,17.853243665704326
3,8,1,0,4,1,1,1,0.62,0.5758,0.83,0.0,25,24.487476692968695,0.5125233070313051
3,8,2,0,6,0,1,0,0.7,0.6667,0.84,0.194,77,64.19312089809132,12.806879101908677
1,2,16,0,4,1,1,0,0.22,0.2121,0.37,0.2537,78,69.36673595103119,8.633264048968812
1,2,15,0,2,1,1,0,0.24,0.2273,0.48,0.194,69,48.675926509213284,20.324073490786716
3,6,14,0,1,1,2,0,0.72,0.6667,0.58,0.0896,158,177.3841119021646,19.38411190216459
3,6,22,0,5,1,1,0,0.7,0.6515,0.48,0.0,167,180.76446334922656,13.76446334922656
3,8,7,0,5,1,1,1,0.7,0.6667,0.74,0.1045,421,399.34430875263877,21.655691247361233
2,6,18,0,1,1,1,0,0.7,0.6515,0.61,0.2537,538,531.3955335097004,6.604466490299615
3,7,10,0,3,1,1,0,0.76,0.7273,0.7,0.0,110,153.19989600069644,43.19989600069644
4,11,1,0,2,1,2,1,0.32,0.3333,0.7,0.1343,6,25.686044758610965,19.686044758610965
2,4,11,0,5,1,1,1,0.54,0.5152,0.68,0.1642,254,236.38495523591584,17.61504476408416
3,9,15,0,5,1,1,1,0.7,0.6515,0.54,0.2239,423,335.53292197835947,87.46707802164053
1,2,14,0,1,1,1,1,0.46,0.4545,0.36,0.2836,158,219.97143187413752,61.97143187413752
4,10,20,0,6,0,3,0,0.36,0.3636,0.87,0.1045,66,101.53522791022002,35.535227910220016
3,7,14,0,1,1,2,0,0.72,0.697,0.79,0.194,90,155.02153817815392,65.02153817815392
4,11,14,0,6,0,1,0,0.5,0.4848,0.36,0.2985,435,289.456333059463,145.54366694053698
3,7,19,0,5,1,1,1,0.82,0.7727,0.52,0.194,516,434.1752513227513,81.82474867724869
4,10,9,0,5,1,1,0,0.48,0.4697,0.77,0.0,241,194.6884396377773,46.31156036222271
3,9,9,0,4,1,1,1,0.56,0.5303,0.6,0.0896,355,303.85772488153026,51.14227511846974
1,2,19,0,0,0,1,0,0.4,0.4091,0.54,0.1343,102,117.3295452372164,15.329545237216394
2,5,10,0,3,1,1,1,0.62,0.5909,0.78,0.0896,191,223.48591430930827,32.48591430930827
1,3,18,0,2,1,1,1,0.7,0.6364,0.34,0.2985,734,797.9711838624341,63.971183862434145
4,11,11,0,2,1,3,0,0.4,0.4091,0.94,0.1343,32,76.91567821906393,44.915678219063935
1,2,22,1,1,0,1,1,0.3,0.3182,0.45,0.0896,62,150.50663907287927,88.50663907287927
1,12,14,0,3,1,2,0,0.48,0.4697,0.88,0.3582,51,102.44605106420558,51.44605106420558
4,10,13,0,4,1,2,1,0.56,0.5303,0.78,0.0,313,230.74310937934274,82.25689062065726
4,10,0,0,6,0,1,1,0.56,0.5303,0.83,0.1642,191,103.50667538417268,87.49332461582732
3,7,3,0,0,0,1,0,0.74,0.697,0.66,0.0,50,51.26583084026058,1.265830840260577
2,5,5,0,3,1,1,0,0.46,0.4545,0.88,0.1343,20,27.381197717643857,7.3811977176438575
2,5,21,0,3,1,3,1,0.5,0.4848,0.82,0.1642,34,197.83322494873823,163.83322494873823
4,10,19,0,6,0,1,1,0.48,0.4697,0.55,0.2239,341,325.6205794121019,15.379420587898096
3,9,11,0,6,0,1,1,0.76,0.7121,0.62,0.4478,578,442.5034462052327,135.4965537947673
2,5,1,0,4,1,2,1,0.46,0.4545,0.88,0.1045,24,20.191718171262732,3.808281828737268
2,5,16,0,5,1,2,0,0.52,0.5,0.88,0.1343,300,139.96099687292633,160.03900312707367
2,3,1,0,1,1,2,0,0.34,0.303,0.71,0.3881,7,24.995964067605065,17.995964067605065
2,4,20,0,2,1,2,0,0.5,0.4848,0.72,0.2239,168,162.74629876292752,5.253701237072477
4,12,2,0,1,1,1,1,0.42,0.4242,0.77,0.1642,10,13.914859204775704,3.914859204775704
4,9,0,0,0,0,1,1,0.5,0.4848,0.59,0.0,147,140.2390859288305,6.760914071169509
4,10,3,0,6,0,1,0,0.44,0.4394,0.88,0.0,20,29.29079496247097,9.290794962470969
1,1,10,0,3,1,1,0,0.18,0.1818,0.55,0.2239,39,53.88491266885307,14.884912668853069
3,6,18,0,0,0,1,1,0.82,0.7273,0.34,0.2537,534,456.94766754850093,77.05233245149907
2,4,10,0,2,1,1,0,0.66,0.6212,0.69,0.3582,120,160.41366748469832,40.41366748469832
3,8,16,0,4,1,1,1,0.82,0.7576,0.46,0.194,406,432.62643600371285,26.626436003712854
2,5,3,0,1,1,1,0,0.44,0.4394,0.77,0.1343,16,10.442080086326197,5.557919913673803
1,1,20,0,6,0,2,0,0.32,0.303,0.39,0.2537,41,79.82756433512652,38.827564335126524
2,5,4,0,3,1,1,1,0.54,0.5152,0.94,0.1343,4,11.87907838245413,7.87907838245413
4,12,3,0,5,1,1,0,0.22,0.2727,0.8,0.0,1,16.08054408976574,15.080544089765741
4,10,18,0,0,0,1,1,0.58,0.5455,0.6,0.2537,453,446.9756018518518,6.02439814814818
1,1,6,0,0,0,2,1,0.3,0.3333,0.52,0.0,2,80.39693379656579,78.39693379656579
2,4,23,0,3,1,1,0,0.6,0.6212,0.4,0.3284,93,117.12512832195429,24.125128321954293
2,4,7,0,5,1,1,1,0.38,0.3939,0.5,0.2836,315,233.8118509618453,81.1881490381547
4,11,13,0,5,1,1,1,0.4,0.4091,0.43,0.3582,294,244.26676062331632,49.733239376683684
2,4,17,0,5,1,1,0,0.34,0.303,0.46,0.3284,281,278.17049603174587,2.82950396825413
3,7,21,0,2,1,2,1,0.7,0.6515,0.7,0.2836,196,293.0466652558384,97.04666525583838
1,1,18,0,0,0,1,1,0.34,0.303,0.23,0.3582,168,182.80799174783544,14.807991747835445
1,3,9,0,3,1,1,0,0.28,0.2576,0.56,0.2985,148,134.80294892408708,13.197051075912924
3,8,21,0,1,1,1,0,0.66,0.6212,0.65,0.194,184,182.22970712452698,1.770292875473018
2,6,12,0,6,0,1,0,0.74,0.697,0.66,0.0896,420,251.39522352996184,168.60477647003816
4,12,4,0,2,1,3,0,0.46,0.4545,0.88,0.2239,7,10.720690201329912,3.720690201329912
4,11,22,0,2,1,2,0,0.5,0.4848,0.94,0.194,87,119.37584309418637,32.375843094186365
3,6,0,0,4,1,1,0,0.72,0.697,0.79,0.2239,49,50.63714125277042,1.6371412527704194
4,11,10,0,2,1,3,1,0.32,0.3182,0.81,0.194,57,137.546770524412,80.54677052441201
2,4,13,0,6,0,3,0,0.46,0.4545,0.94,0.5224,58,90.095226644689,32.095226644689006
3,8,2,0,0,0,1,1,0.64,0.6061,0.69,0.1343,86,81.48335487656938,4.516645123430621
4,11,15,1,4,0,1,0,0.5,0.4848,0.31,0.2537,149,188.07253279566274,39.07253279566274
4,10,12,0,4,1,1,0,0.48,0.4697,0.48,0.5224,199,173.54750446584205,25.452495534157947
3,7,20,0,0,0,1,0,0.76,0.697,0.55,0.194,268,252.62263256463714,15.377367435362856
1,3,9,0,2,1,2,1,0.54,0.5152,0.88,0.1642,325,313.86316207595615,11.136837924043846
2,5,22,0,1,1,2,1,0.62,0.5909,0.73,0.1642,142,202.59076102678407,60.590761026784065
4,12,20,0,0,0,1,0,0.24,0.2576,0.6,0.1045,104,74.72859775264517,29.27140224735483
1,2,5,0,3,1,1,1,0.32,0.3333,0.7,0.1045,30,28.57377607602817,1.426223923971829
3,6,9,0,0,0,1,0,0.66,0.6212,0.54,0.0896,206,144.27428873190593,61.725711268094074
3,6,3,0,4,1,2,0,0.72,0.697,0.74,0.1642,5,11.780182337545863,6.780182337545863
2,3,16,0,0,0,1,0,0.34,0.3333,0.34,0.0,143,178.03636593245128,35.036365932451275
2,5,5,0,0,0,1,0,0.4,0.4091,0.82,0.0896,10,13.475155930625904,3.4751559306259043
1,1,22,0,4,1,1,1,0.38,0.3939,0.76,0.2985,133,190.00804374523918,57.00804374523918
3,8,18,0,2,1,1,1,0.76,0.7121,0.62,0.2836,854,823.4955158730158,30.504484126984153
2,4,8,0,4,1,3,1,0.46,0.4545,0.82,0.194,362,522.7209920634916,160.72099206349162
2,3,5,0,1,1,1,0,0.18,0.1818,0.43,0.194,8,18.414023490947752,10.414023490947752
3,9,13,0,4,1,2,1,0.72,0.697,0.79,0.1045,191,236.18726386609447,45.18726386609447
1,12,0,0,5,1,2,1,0.24,0.2424,0.6,0.1642,25,33.15841013455929,8.15841013455929
1,1,21,1,1,0,1,1,0.28,0.2576,0.52,0.3284,49,114.55701350732856,65.55701350732856
3,8,3,0,5,1,2,1,0.72,0.697,0.79,0.194,9,35.10767005075355,26.107670050753548
1,3,7,0,6,0,1,0,0.4,0.4091,0.5,0.3284,13,106.17738965312243,93.17738965312243
3,7,5,0,6,0,2,0,0.62,0.5606,0.88,0.1642,15,12.64177583180567,2.3582241681943295
4,12,6,0,6,0,2,0,0.26,0.2424,0.56,0.2836,17,41.88532523271971,24.88532523271971
2,4,3,0,2,1,1,0,0.48,0.4697,0.63,0.2239,3,11.426064290560735,8.426064290560735
1,3,9,0,1,1,1,0,0.22,0.1818,0.64,0.4627,134,129.82205908289242,4.177940917107577
3,6,12,0,3,1,1,1,0.76,0.6667,0.29,0.2985,322,274.7582326249831,47.24176737501688
3,7,0,0,5,1,1,0,0.82,0.8333,0.63,0.1343,60,59.05473384290359,0.9452661570964125
2,5,21,0,5,1,1,1,0.64,0.6061,0.69,0.194,235,275.50689459345017,40.50689459345017
2,5,15,0,4,1,1,0,0.56,0.5303,0.78,0.1642,188,139.56806472528055,48.43193527471945
3,8,10,0,3,1,1,1,0.7,0.6515,0.61,0.0896,225,278.6820919816794,53.68209198167938
4,12,17,0,5,1,2,1,0.38,0.3939,0.66,0.0,568,512.0184589947091,55.981541005290865
2,5,1,0,6,0,1,1,0.6,0.5606,0.83,0.0,107,90.37511964510678,16.62488035489322
1,1,18,0,1,1,1,0,0.14,0.1364,0.59,0.194,153,141.49152777777783,11.508472222222167
4,9,10,0,1,1,2,0,0.64,0.5758,0.89,0.194,154,137.1112511319415,16.888748868058514
3,8,18,0,4,1,1,1,0.8,0.7727,0.59,0.2239,767,817.4402138447967,50.440213844796745
1,2,9,0,4,1,1,0,0.36,0.3485,0.57,0.194,179,131.912333619605,47.08766638039501
2,4,5,0,5,1,1,1,0.32,0.303,0.53,0.3284,23,33.55530441802808,10.55530441802808
4,11,6,0,5,1,1,1,0.24,0.2879,0.81,0.0,20,54.43356309856074,34.43356309856074
3,7,17,0,5,1,1,0,0.88,0.8485,0.47,0.1045,306,475.57627645502635,169.57627645502635
1,3,13,0,1,1,1,0,0.38,0.3939,0.36,0.3284,75,110.28378547059847,35.283785470598474
2,4,4,0,1,1,1,1,0.38,0.3939,0.62,0.2537,2,9.113458504533943,7.113458504533943
1,3,6,0,6,0,2,1,0.42,0.4242,0.94,0.194,30,67.52452368942019,37.52452368942019
1,2,12,0,5,1,2,1,0.3,0.303,0.42,0.1343,176,178.6315900315779,2.6315900315779004
2,4,20,0,2,1,1,0,0.34,0.3182,0.46,0.2836,91,98.77184062979168,7.771840629791683
2,4,9,0,3,1,2,0,0.6,0.5455,0.88,0.4179,181,176.657467026054,4.342532973945993
3,9,16,0,0,0,1,0,0.8,0.7727,0.59,0.2239,337,352.2130360723942,15.213036072394175
4,11,7,0,2,1,3,1,0.32,0.303,0.87,0.2537,107,263.4382260782019,156.43822607820192
4,9,5,0,5,1,2,0,0.62,0.5455,0.94,0.0,22,24.169757269541034,2.1697572695410337
2,3,0,0,1,1,3,0,0.34,0.303,0.66,0.3881,13,37.042859454462146,24.042859454462146
2,5,5,0,4,1,2,1,0.46,0.4545,0.88,0.2537,21,31.1029091471247,10.102909147124699
2,4,11,0,0,0,1,0,0.42,0.4242,0.41,0.2537,243,140.96980718532052,102.03019281467948
1,2,19,0,1,1,1,0,0.38,0.3939,0.43,0.4925,98,115.30388541228717,17.303885412287173
4,11,3,0,5,1,1,1,0.3,0.303,0.7,0.1642,3,19.856990060998942,16.856990060998942
3,8,16,0,5,1,1,0,0.82,0.7121,0.28,0.0,334,363.500639213775,29.500639213775003
1,12,1,0,2,1,1,0,0.26,0.2727,0.7,0.1343,6,19.373354672293164,13.373354672293164
3,8,10,0,3,1,1,0,0.7,0.6515,0.58,0.2836,146,155.8280257204036,9.828025720403588
1,12,14,0,5,1,2,1,0.32,0.2879,0.39,0.4478,219,180.51369939312718,38.48630060687282
2,6,3,0,6,0,1,0,0.6,0.5455,0.88,0.0896,20,32.241252769440926,12.241252769440926
3,9,22,0,4,1,1,1,0.6,0.5909,0.69,0.1343,251,207.24508491261543,43.754915087384575
3,8,22,0,1,1,1,1,0.74,0.697,0.7,0.0896,207,250.36049891675188,43.36049891675188
2,4,7,0,5,1,3,0,0.24,0.2424,0.93,0.0,95,79.03072244825947,15.969277551740532
3,6,8,0,2,1,1,0,0.7,0.6667,0.79,0.1642,456,413.6534532422725,42.34654675772748
1,3,2,0,6,0,1,1,0.26,0.2424,0.41,0.2537,42,58.81325411908005,16.81325411908005
1,3,5,0,4,1,1,1,0.46,0.4545,0.67,0.0,26,36.0050232946235,10.005023294623498
1,1,19,0,5,1,1,0,0.12,0.1061,0.3,0.3284,96,78.06488316663852,17.935116833361477
2,3,23,0,2,1,2,0,0.4,0.4091,0.58,0.2537,32,98.2093001965219,66.2093001965219
1,2,15,0,4,1,1,0,0.2,0.197,0.25,0.2537,50,60.32070279912441,10.320702799124412
4,12,13,0,2,1,3,0,0.46,0.4545,1.0,0.194,71,80.46157955721925,9.461579557219252
1,2,22,0,0,0,1,1,0.14,0.1515,0.43,0.1642,28,59.655323373008336,31.655323373008336
2,5,18,0,5,1,1,0,0.6,0.6212,0.56,0.1642,473,362.5973589065257,110.4026410934743
4,11,16,0,0,0,2,1,0.4,0.4091,0.62,0.3284,372,324.67509955080544,47.32490044919456
3,8,5,0,6,0,1,1,0.6,0.5758,0.78,0.2537,9,17.69125223239431,8.691252232394309
2,5,12,0,4,1,1,0,0.52,0.5,0.34,0.3582,196,165.9284639708867,30.071536029113304
4,12,5,0,4,1,2,1,0.3,0.3182,0.7,0.1045,35,35.416482791990475,0.4164827919904752
2,3,19,0,5,1,1,1,0.4,0.4091,0.62,0.2239,395,304.01238081537076,90.98761918462924
2,4,8,0,0,0,1,1,0.38,0.3939,0.76,0.1343,107,109.94956709956706,2.949567099567062
1,1,6,0,0,0,2,1,0.14,0.1212,0.5,0.2836,8,35.146929218938155,27.146929218938155
1,3,15,0,3,1,1,1,0.54,0.5152,0.37,0.4478,209,232.40238286221842,23.402382862218417
2,6,21,0,2,1,1,1,0.54,0.5152,0.56,0.1642,283,242.56031550080556,40.43968449919444
3,7,9,0,0,0,2,1,0.72,0.697,0.79,0.0,221,314.302241234116,93.30224123411602
4,10,22,0,4,1,2,1,0.54,0.5152,0.83,0.194,229,196.51196787319924,32.48803212680076
3,7,9,0,1,1,1,0,0.74,0.697,0.67,0.2239,203,185.59584665549283,17.404153344507165
2,6,7,0,6,0,1,0,0.56,0.5303,0.56,0.0,87,159.27912632656398,72.27912632656398
4,11,7,0,2,1,3,0,0.38,0.3939,0.94,0.2239,121,98.62181286257328,22.37818713742672
3,9,15,0,1,1,2,1,0.64,0.6061,0.65,0.2537,338,275.13441370725235,62.86558629274765
3,9,13,0,3,1,2,0,0.66,0.6212,0.74,0.1642,181,181.6784041647004,0.678404164700396
4,11,17,0,4,1,1,0,0.48,0.4697,0.55,0.0896,498,417.0973126102292,80.90268738977079
3,9,19,0,0,0,1,1,0.66,0.6212,0.36,0.2537,496,485.8623263714087,10.137673628591301
1,3,22,0,3,1,1,0,0.3,0.2576,0.26,0.5522,48,50.60464020585784,2.604640205857841
2,6,16,0,5,1,1,0,0.72,0.6364,0.26,0.3284,349,326.7803107305299,22.21968926947011
2,5,3,0,5,1,1,0,0.36,0.3636,0.71,0.1045,9,15.340773188133257,6.340773188133257
1,3,13,0,5,1,1,0,0.64,0.6212,0.41,0.2836,175,180.34876873387725,5.34876873387725
2,4,23,0,1,1,1,1,0.32,0.3182,0.76,0.1642,59,88.59978236978903,29.599782369789025
1,1,16,0,2,1,1,1,0.54,0.5152,0.26,0.4478,307,330.95281214745853,23.95281214745853
1,2,15,0,3,1,1,0,0.34,0.3485,0.25,0.0896,72,95.9327294788586,23.932729478858604
1,2,12,0,6,0,1,0,0.44,0.4394,0.18,0.4925,119,134.58128131021803,15.581281310218031
2,5,9,0,2,1,2,0,0.52,0.5,0.48,0.1045,205,161.23891211280565,43.76108788719435
1,1,16,0,2,1,1,0,0.3,0.2879,0.49,0.2537,83,83.72942644997906,0.7294264499790586
1,2,5,0,4,1,1,0,0.2,0.2121,0.69,0.1343,4,14.857664849361754,10.857664849361754
1,2,19,0,6,0,2,1,0.2,0.1515,0.4,0.5522,87,113.54143348702918,26.54143348702918
2,5,23,0,2,1,1,1,0.6,0.5758,0.78,0.0,95,120.84303833360698,25.843038333606984
4,10,18,1,1,0,2,0,0.64,0.6212,0.53,0.0,473,396.20154761904763,76.79845238095237
4,10,8,0,1,1,2,0,0.36,0.3636,0.71,0.1045,372,409.123225308642,37.12322530864202
3,9,10,0,6,0,1,1,0.74,0.697,0.7,0.3881,422,392.2084763778523,29.79152362214768
1,12,19,0,3,1,1,0,0.24,0.2273,0.41,0.2537,151,95.96548949697649,55.03451050302351
2,4,10,0,5,1,1,0,0.56,0.5303,0.4,0.2836,156,171.98308620763183,15.983086207631828
2,5,8,0,0,0,1,0,0.6,0.5909,0.73,0.0896,94,96.72638227513222,2.7263822751322238
1,3,8,0,6,0,1,0,0.26,0.2576,0.65,0.1642,53,33.198769841269836,19.801230158730164
1,1,11,0,0,0,3,1,0.16,0.1515,0.8,0.2537,133,101.52607176215861,31.473928237841392
2,5,13,0,4,1,1,1,0.74,0.6515,0.35,0.1343,293,278.82108016261714,14.178919837382864
2,6,4,0,4,1,2,0,0.56,0.5303,0.68,0.1045,6,11.403988852857088,5.403988852857088
1,1,15,0,6,0,1,0,0.2,0.1667,0.32,0.4478,74,67.77825139735003,6.221748602649967
3,7,19,0,3,1,2,1,0.76,0.7121,0.62,0.1045,516,609.5312050197177,93.53120501971773
2,4,4,0,3,1,3,0,0.4,0.4091,0.94,0.3284,3,9.933020162051111,6.933020162051111
2,5,4,0,1,1,3,1,0.56,0.5303,0.88,0.2985,7,11.414552211274625,4.414552211274625
2,4,20,0,4,1,1,0,0.44,0.4394,0.62,0.1642,203,142.77873664118005,60.221263358819954
3,8,14,0,3,1,2,1,0.76,0.697,0.52,0.2985,255,273.74167461878346,18.741674618783463
1,3,8,0,2,1,1,1,0.16,0.1818,0.59,0.1045,501,440.22090588423913,60.77909411576087
4,11,10,0,0,0,1,1,0.34,0.3333,0.49,0.194,360,206.70177424239057,153.29822575760943
3,9,3,0,2,1,1,0,0.58,0.5455,0.83,0.0,4,13.222450561069945,9.222450561069945
2,4,12,1,5,0,1,0,0.52,0.5,0.55,0.2836,200,204.37509555589023,4.375095555890226
1,3,21,0,5,1,2,0,0.3,0.2879,0.7,0.2239,70,60.55463906610001,9.445360933899991
1,3,9,0,2,1,1,0,0.26,0.2576,0.41,0.1642,151,134.00967170721228,16.990328292787723
4,11,22,0,2,1,1,0,0.36,0.3788,0.87,0.0,108,107.49687882741661,0.5031211725833913
3,9,3,0,5,1,1,1,0.5,0.4848,0.77,0.0896,12,14.151552443337012,2.151552443337012
3,7,19,0,2,1,1,0,0.84,0.7576,0.44,0.2836,337,391.7478151481913,54.74781514819131
3,8,2,0,2,1,1,0,0.68,0.6364,0.69,0.0,8,14.69650760741532,6.69650760741532
2,3,14,0,5,1,2,1,0.72,0.6515,0.42,0.1045,432,347.9548583884931,84.04514161150689
4,10,18,0,2,1,1,1,0.62,0.6212,0.53,0.0896,826,805.9713007054673,20.028699294532657
2,4,14,0,5,1,3,0,0.34,0.3182,0.87,0.2537,36,61.491665684424746,25.491665684424746
3,6,16,0,4,1,1,1,0.88,0.7424,0.23,0.194,387,433.8970642522654,46.89706425226541
3,7,6,0,4,1,1,1,0.64,0.6061,0.73,0.0896,178,140.31248191701553,37.68751808298447
3,8,4,0,6,0,1,1,0.62,0.5758,0.83,0.1045,10,17.985213819918776,7.985213819918776
4,11,18,0,3,1,1,1,0.32,0.3182,0.53,0.1642,567,504.45817239858906,62.541827601410944
2,4,2,1,5,0,1,0,0.4,0.4091,0.76,0.0,18,40.27369821637779,22.273698216377788
2,5,16,0,2,1,1,1,0.68,0.6364,0.61,0.1045,386,338.18844443531304,47.811555564686955
2,4,22,0,6,0,2,0,0.58,0.5455,0.78,0.2537,169,143.22112978703464,25.77887021296536
4,12,11,0,6,0,1,0,0.32,0.2879,0.53,0.4179,236,186.98295141032818,49.017048589671816
1,2,6,0,0,0,1,0,0.24,0.2879,0.87,0.0,3,22.25135266970709,19.25135266970709
2,4,14,0,4,1,2,1,0.54,0.5152,0.77,0.194,169,209.3245794272879,40.32457942728789
1,1,6,0,2,1,1,0,0.16,0.1818,0.74,0.1045,36,27.6946118649369,8.305388135063101
1,1,19,0,3,1,1,1,0.22,0.197,0.37,0.3881,256,135.48053679797826,120.51946320202174
2,4,22,0,1,1,1,1,0.42,0.4242,0.44,0.194,123,181.27270164425647,58.27270164425647
4,12,14,0,4,1,1,1,0.3,0.3182,0.42,0.0896,212,186.65662381913288,25.343376180867125
4,12,1,0,6,0,1,1,0.26,0.303,0.81,0.0,69,48.654806437558456,20.345193562441544
3,8,19,0,1,1,1,0,0.82,0.7424,0.43,0.1045,416,377.57027767023715,38.42972232976285
2,5,18,0,3,1,1,1,0.56,0.5303,0.73,0.2239,813,694.4405886243388,118.55941137566117
2,6,18,0,2,1,1,1,0.68,0.6364,0.83,0.194,653,799.5559788359792,146.5559788359792
2,5,17,0,1,1,1,0,0.62,0.6212,0.38,0.2537,598,577.4056944444445,20.59430555555548
1,1,3,0,4,1,1,0,0.26,0.2576,0.56,0.1642,1,15.62255092376209,14.62255092376209
4,10,21,0,5,1,1,0,0.5,0.4848,0.68,0.0,166,152.8879334182176,13.112066581782386
2,4,6,0,6,0,1,1,0.32,0.3182,0.36,0.194,19,106.94918341186407,87.94918341186407
3,9,12,0,0,0,1,0,0.76,0.7273,0.66,0.1642,435,316.80482116452094,118.19517883547906
4,10,14,0,6,0,1,0,0.62,0.6212,0.5,0.0896,465,408.0097417197377,56.99025828026231
3,8,15,0,1,1,1,1,0.82,0.7273,0.34,0.2239,274,277.5664670389558,3.566467038955807
3,9,14,0,5,1,1,1,0.8,0.7727,0.59,0.2537,253,302.52958327318987,49.52958327318987
4,10,9,0,1,1,3,1,0.6,0.5909,0.69,0.3881,359,185.71125562952952,173.28874437047048
2,4,7,0,3,1,2,0,0.58,0.5455,0.88,0.2836,246,206.49832656784824,39.50167343215176
1,2,20,0,1,1,3,0,0.44,0.4394,0.88,0.6119,45,90.22463108669639,45.22463108669639
1,1,8,0,0,0,1,0,0.06,0.0758,0.62,0.1642,19,22.148910934744258,3.148910934744258
3,7,7,0,6,0,1,0,0.66,0.6061,0.78,0.194,71,98.36290942264856,27.362909422648556
3,7,0,0,2,1,1,0,0.7,0.6667,0.79,0.1045,28,33.78247813108609,5.782478131086087
2,4,7,0,2,1,1,1,0.32,0.303,0.66,0.2836,390,289.17078758293417,100.82921241706583
1,3,6,0,3,1,2,0,0.24,0.2576,0.85,0.1045,49,28.036631931595316,20.963368068404684
2,4,10,0,5,1,1,1,0.44,0.4394,0.38,0.4179,236,209.02951164151528,26.970488358484715
4,11,20,0,3,1,3,0,0.44,0.4394,0.88,0.3881,99,95.95374907283019,3.046250927169808
1,3,11,0,4,1,2,1,0.54,0.5152,0.6,0.4627,204,236.749403207016,32.749403207016
3,7,23,0,5,1,1,1,0.76,0.7273,0.66,0.0,189,173.70814174101343,15.291858258986565
3,8,4,0,4,1,1,1,0.62,0.5909,0.73,0.2239,5,13.370788904996635,8.370788904996635
4,12,21,0,6,0,1,0,0.22,0.2121,0.44,0.2239,83,91.54986268391225,8.549862683912252
2,3,10,0,6,0,2,1,0.52,0.5,0.88,0.194,345,240.96578717562997,104.03421282437003
4,10,19,0,3,1,1,0,0.58,0.5455,0.56,0.1343,374,278.40117454681933,95.59882545318067
2,4,8,0,2,1,1,1,0.6,0.6212,0.43,0.2239,673,656.0192245370371,16.980775462962924
4,11,0,0,2,1,2,1,0.52,0.5,0.83,0.2836,23,40.27866684297258,17.278666842972576
4,11,16,0,5,1,2,1,0.48,0.4697,0.41,0.1045,357,420.6559419769554,63.655941976955376
2,6,0,0,1,1,1,1,0.7,0.6515,0.65,0.1045,41,66.73196264640706,25.731962646407055
1,2,11,0,5,1,1,0,0.22,0.2273,0.47,0.1343,64,57.77893601540908,6.22106398459092
3,9,6,0,3,1,1,1,0.52,0.5,0.63,0.2537,172,162.3374341835414,9.662565816458596
1,3,7,0,6,0,2,1,0.4,0.4091,1.0,0.1343,86,90.34967214644666,4.3496721464466646
1,12,0,0,4,1,3,1,0.26,0.2273,0.87,0.2985,3,34.38844684052191,31.388446840521908
1,1,22,0,1,1,1,1,0.28,0.2727,0.48,0.2239,94,106.11094762468699,12.110947624686986
2,5,10,0,5,1,1,1,0.68,0.6364,0.79,0.1642,232,269.9331693115986,37.93316931159859
1,3,8,0,0,0,2,1,0.42,0.4242,0.88,0.1045,96,110.61625841750843,14.616258417508433
2,6,13,0,6,0,1,0,0.74,0.6515,0.28,0.1343,456,397.60840897849766,58.391591021502336
3,9,18,0,3,1,1,1,0.66,0.6212,0.44,0.2537,977,854.8134010742348,122.18659892576522
1,3,7,0,3,1,1,0,0.22,0.2121,0.64,0.2537,110,94.30334545772722,15.696654542272782
4,11,9,0,6,0,1,0,0.3,0.2727,0.56,0.2985,141,133.42576317939353,7.5742368206064725
